Name,Zeros,Lat,Lng,Normal,Negative,GUID,Date,Timestamp,AlphaNumeric
Flynn Cline,0,-24.94677,-151.94236,-0.01933123,-5,1AC4A695-B753-DCBC-3183-DF5E8A334EA5,December 12th 2014,1378967930,LDL25HLD2QF
Ciaran Sykes,0,-86.88312,93.69767,0.316034033,-2,17A2B392-E39D-06AA-3B31-2EC83918469F,August 5th 2015,1425862636,MXP38ABY9ER
Tanner Owen,0,56.22755,122.27061,-0.24953473,0,11DD2BC8-BECE-A59C-F10F-5D1AC6B41180,August 12th 2015,1394483139,KDB05EGX3OD
Colin Vega,0,-86.18726,-140.30286,-0.152156133,2,24EA22C1-821C-D157-0EBF-3BD49722AD8A,August 26th 2013,1382658424,TNJ80CKH1HB
Magee Glass,0,-55.13814,-117.05555,-0.017809649,-3,393AC305-E8EA-6141-9402-9578D85AF3E5,August 18th 2014,1394961239,UGK02LQU7EX
Palmer Buckley,0,15.63678,-38.28541,-0.543252895,-2,F1E74E7A-6E84-A46A-6542-12983E8B35E2,December 30th 2014,1428640732,PCW11LAS1JX
Steven Roach,0,-69.86362,76.55222,-0.092822753,4,9C81FB28-F8BD-0703-F069-5596BA5913F8,May 9th 2014,1399157867,CSL93YXK5OY
Ryder Hester,0,15.9486,-177.18611,-0.164731322,3,5C10E0C2-53D8-729B-AA61-D99BF9B24735,September 2nd 2014,1382869065,CGV24QKT8MH
Amal Adams,0,67.11642,174.17026,0.183622564,-3,35AE3D83-BD2D-0FDD-F93D-A0F36897F65E,November 16th 2014,1385996454,WCQ23JNM9CO
Coby Mayo,0,77.22337,-123.93675,-0.257100431,2,DA581F7E-998E-CCD0-30EA-B7A065460F3B,August 13th 2014,1401782243,YLN22REO8BE
Clarke Nelson,0,-17.73512,72.45491,0.354668342,0,2E709E8E-B92B-4732-F581-92FDD6FE4BEA,August 11th 2015,1407067692,KZR59EQF9LD
Theodore Wilson,0,-79.12617,-150.53055,-0.259070816,3,072D72B7-3C2A-FA79-6499-D3451ACA6161,July 2nd 2014,1428976832,RIF32NNZ5YP
Dante Page,0,33.16344,-16.81639,0.139253728,0,FF3E2F10-93FD-5CD7-E0A4-70661DC31E34,March 13th 2015,1384963641,GIV99YJL0MF
Valentine Gentry,0,13.5698,176.4439,-0.167955016,3,13879973-CD76-8212-F398-772857856662,November 23rd 2013,1420744279,ZQH61ODG0QL
Kelly Bishop,0,51.88263,13.46269,0.197714934,5,03102BA0-9148-76CE-ED7A-58023B486608,July 29th 2014,1415521926,PUX87DZN4KO
Fulton Kemp,0,69.37524,-102.39081,-0.183478609,0,D08B6F0D-F9B0-5950-C17D-817442B7549E,May 18th 2015,1387683208,MHL71PTW8UP
Simon Christensen,0,82.52157,82.71496,0.307698912,4,6634B3DB-DA6F-3BC5-EDDF-C5D8B0F9CB77,October 26th 2014,1390962422,ULG58FSJ5MY
Ali Riddle,0,35.34529,166.09153,-0.034877467,-1,DF4774F0-E3B2-C870-4F8E-F02ECA5CE575,April 15th 2014,1398885339,CLB03LHN8MH
Carl Waters,0,85.19716,168.25494,0.091310166,2,826B14BC-B2BB-86FC-DC50-0435FF1F172E,March 2nd 2015,1434613425,ZXR14GRG9FC
Shad Lara,0,-52.02657,-48.12633,-0.152402616,1,0ACBCC83-9B4C-5643-D812-F26AA001F01C,November 11th 2013,1413007875,XVR81NNS0FH
Gannon Cannon,0,-45.25922,95.82975,0.395193555,5,3F3E769B-51E7-7B24-E236-B04FEDBC5B20,March 4th 2014,1393947853,PRX85GAG6GD
Jared Casey,0,-59.73635,33.76619,-0.193983046,-3,700A9B87-9B85-ED24-9012-5B7102E445E5,May 30th 2015,1422743180,PAL57KUN7KI
Dolan Petersen,0,-51.48442,67.60062,0.282522777,2,A56DB324-6BAB-9B7D-3B70-9617B3AFA288,September 22nd 2013,1384047124,FVT98ZPL5UM
Walker Bradford,0,-48.04362,-1.39143,0.516381466,-1,70E258AB-DAB6-BEA5-CB27-037E37EA476C,March 12th 2014,1401953320,CMB59TLK2LX
Paki Fleming,0,6.45235,-8.49103,0.199477098,0,BDE45703-0D85-5CF3-FC61-C9386B410344,December 14th 2014,1385791077,OOJ75JJB4LX
Gregory Mullen,0,-84.80691,87.04448,-0.132348086,-2,A95F5391-DF4B-77C1-F7F5-16DC8CA8ED27,November 11th 2013,1393631768,SUU97NEF4JD
Ezra Curtis,0,84.45332,-111.87939,0.157306679,-4,191BEB4C-4885-E14C-30F4-064C266D8464,August 27th 2013,1391252993,RNH32ABJ9NM
Graham Turner,0,13.69802,-10.62792,0.043190479,-2,AF88805E-B2A9-D720-FCC6-59E1F61E3A8F,October 14th 2014,1391247160,MJO28MQO8FH
Tiger Head,0,62.83988,-9.67008,0.213887541,3,26086961-5FA2-74F6-E4A3-ECCAF450EA1A,September 12th 2013,1420001543,NJI74NPS2JQ
Hammett Justice,0,60.95333,37.11765,-0.196191643,5,C47AB620-31D3-D4A1-1545-11AEF0E5F34C,February 17th 2014,1404277147,EQT71ZDS5NW
Davis Hendrix,0,50.10741,-137.39092,0.43382306,4,77E41459-189F-406E-3193-8B31A7EAD599,August 4th 2014,1380220842,KBG84JDP8TI
Hu Ochoa,0,-54.31835,-174.14032,-0.18055682,0,7EA684C8-DA3C-35F4-5DB9-832956C37B18,August 18th 2015,1423882416,XFR51XZA6AT
Benedict Walton,0,72.55575,-84.9657,0.238454608,4,D86EB701-2A25-F1EB-A503-DC7E4451112C,June 7th 2014,1385143794,IOQ24VRG6TB
Evan Ramos,0,9.43399,27.17481,0.106910186,1,4281159A-3F40-D087-0D4E-F685D3359780,August 1st 2014,1421580687,OBS69LUL8DS
Dolan Casey,0,82.74098,108.04997,0.573277103,-3,E266293D-C143-A9BA-75F5-830755063B87,January 28th 2014,1400158410,DAB06CMN4BK
Eagan Rosales,0,-89.42406,66.8286,0.281353881,5,076209A4-5E71-6DBF-4345-9C6104FE93DB,October 10th 2014,1426767217,SNH53YIN9FT
Jameson Bernard,0,-79.83353,-29.57286,-0.340894345,3,6364F638-3734-BE5E-F362-95C36765DEB5,June 27th 2015,1413191401,CFG65ZSA3HR
Damian Olson,0,-85.71365,-162.1935,0.356121151,-3,51BFD380-2845-835B-5991-22285399B6CB,July 14th 2015,1421526872,LYX20GBW9OO
Raphael Rich,0,-22.52958,-6.80116,0.410085721,3,7F24F5E8-E563-B564-DBB8-C659E1686AFD,May 20th 2015,1393138098,PGG76RHX4WB
Cullen Marsh,0,-12.9826,58.27808,-0.1922391,-3,9AA45B62-AF86-4068-C334-18BA5FFD282E,March 2nd 2014,1382855221,OHZ40VYK1NY
Nehru Mcdaniel,0,-57.87963,112.66161,0.105333973,-3,ECCCA297-4161-896B-55E5-1EFE41A0DFC5,August 25th 2014,1403774529,ANO52DTU6ZX
Palmer Holden,0,74.51736,-163.33259,0.089055029,2,C295D7C5-24A7-67C8-BA65-E37B3836B58D,January 24th 2015,1380522983,ANQ84AQR5EB
Burton Mercer,0,-52.82893,-126.26831,0.02393329,-2,C14931D9-C23D-6868-CB76-7C945D7CF8AA,October 27th 2014,1410031680,GBO45FWC2HL
Theodore Nash,0,-15.51135,-47.99521,-0.464405176,4,54F17744-B704-5738-4ADA-B9850D4C3501,June 23rd 2015,1407013719,ONM94BJK1LP
Todd Barlow,0,-79.37315,-142.89314,0.072895849,0,3DEB4998-C2AC-1A2E-84FD-E2B7B5F5970D,September 21st 2013,1412871860,VNA20AJP0WI
Matthew Perry,0,-3.41601,-138.04425,-0.455394468,-2,57840DAF-3C3F-9A33-2265-87C198FEC243,December 8th 2014,1431732210,ARR46FBM8MP
Tate Mendoza,0,78.13567,167.58846,0.43498863,1,A4AE6A91-1112-45A4-8F18-A4EBD31CF9A7,December 17th 2013,1401138137,NON39TTL1XM
Nasim Melendez,0,-43.21143,127.72119,-0.36398096,-3,28858059-BF76-BC86-A908-38B7FB6D63E5,April 29th 2015,1439505058,EKM99PDB6RL
Xavier Ross,0,73.20322,156.54133,0.132795449,-1,5AB5A967-BFB3-2487-575A-D48825CA0D05,May 8th 2015,1395639646,XDB34UJI1YS
Zeph Carpenter,0,-0.30762,-171.84899,0.310892964,-4,A57A50AC-8387-406C-A7C7-F2274F180AAA,September 29th 2013,1399729951,WSM75ZWH3JA
Ferdinand Kirkland,0,49.73467,-84.55811,-0.017413537,-3,20269FF7-5BD0-9EBC-4EDE-17F1F5C4AFE9,March 20th 2014,1401184059,ZQD16VBL8GC
Garth Randolph,0,-86.84895,19.40608,-0.23110285,1,BEAE0A52-4C27-5C29-4ED7-494C0D5EA58A,June 29th 2015,1438317897,YKU17AUY7UV
Palmer Bowers,0,36.81158,48.46159,0.155112263,1,C47C6576-98F8-0E47-4C8B-67A8B3B69E9B,November 8th 2014,1406715964,FLC75EQO5HK
Keaton Lee,0,84.32225,92.4143,-0.110452563,1,CE11E6DF-F6F9-54C9-63D3-6B7BB321C985,June 27th 2014,1410796754,MYP83JER6VK
Oren Miller,0,-86.51644,6.95456,-0.210140307,0,D9C31AA0-27EA-3262-22E9-081612E6FEE7,December 30th 2013,1396425726,PTV20EWW0IT
Silas Matthews,0,-42.42523,46.54339,-0.18696882,3,3E72E1D3-ACC7-AAF3-C9BD-7D7C1CB2F645,March 22nd 2014,1405241978,YKH19DNT0XA
Quamar Rose,0,88.89347,-89.4815,0.215391624,1,B226EE3E-CFBF-C39C-DD53-46302AA7D643,February 23rd 2015,1437433807,BJD26VMN4DT
Rigel Fletcher,0,32.20673,-106.731,-0.12773003,0,8B808CB4-751B-3799-687D-792C5DA082D7,July 26th 2015,1396119784,LKZ78NMT4QZ
Neville Beck,0,-2.72238,12.55613,-0.352024833,-1,3BC7F5F0-89EE-DDE4-AFFC-E4916858C229,May 17th 2014,1431405469,LCP76DGJ1TB
Jin Burke,0,-9.80942,2.01592,0.18319568,1,96CB2D6C-E2D5-C9FA-A784-A3E2BEE42D55,May 7th 2015,1409902939,QID49QVI4MC
Lewis Gomez,0,21.44401,141.52567,-0.53448507,1,3E0F56AB-A6C5-26CF-49DF-7B4C640AC112,February 20th 2015,1390531460,HFN71IHY5EW
Connor Hayden,0,-2.58201,71.06714,0.006049531,3,7B79A197-E85F-2BFF-F37E-727DEDAC9803,April 27th 2015,1394414933,FSU09MJG3ZB
Keaton Todd,0,-68.5263,112.55737,0.284342478,3,2CA89007-974B-21F4-D4C2-7AF7326EB2F5,June 12th 2015,1433597449,LJU06XQW8WS
Elvis Roberson,0,52.45952,-11.50003,0.102134188,4,51981C14-449B-5926-911B-F6AB0004CD2E,September 30th 2014,1379638806,XIQ89KRA9ON
Grady Frank,0,-9.93067,104.53803,-0.092160534,3,D456EAFB-746E-EF40-86B2-66265FC4D9BF,October 5th 2013,1387265764,JOI65VED8UZ
August Barnes,0,83.81968,-143.31318,-0.51520499,-1,49594DBD-3E02-39CA-33F4-F6984B489440,March 16th 2014,1387785686,PPS64CVM5JH
Vincent Robinson,0,-54.93834,-110.66624,0.021624308,-2,B64FFFA5-1BC8-2772-B676-2C4FD4E41978,July 23rd 2015,1439279677,UKN51TUY7UP
Lars Dickerson,0,-1.73356,165.15154,-0.250460197,-1,CBE0F179-502D-2B33-2FBA-0AB95CB5B2C2,August 18th 2015,1422794665,ASL88SSV4IP
Cameron Glenn,0,55.47091,137.71934,-0.350106972,3,74E1FAFC-7C15-FE84-1ED3-33FBAD91F5E7,February 23rd 2015,1437488863,NYC17YJO7SW
Jasper Hale,0,-70.33751,-157.12767,-0.057407349,1,4D1E9FD3-E567-2943-A79D-F27625A5D67B,December 12th 2014,1387403596,RLO81RZD5XK
Dominic Guy,0,-24.30984,-74.47135,-0.003955902,4,532A3C21-D42C-29E5-B121-1607FBF06D1C,February 22nd 2015,1436830064,VNT50XNT0BW
Len Matthews,0,-24.23569,24.70264,0.125550068,-1,517BFF61-D8D3-4996-F3E0-1A8B3AF1DB42,December 5th 2013,1430635200,ORT98LHH2QX
Jackson Coleman,0,49.13246,-120.26355,0.171624286,0,882EA30A-C970-929C-C774-3A3F98589AF7,July 13th 2015,1401803333,ULV80HCU4RW
Darius Walsh,0,35.77383,-48.92362,-0.099147458,-1,CD3D8246-0F3F-4A94-0C77-5B9EB6F0DB1B,December 23rd 2014,1428456300,AEA01BMQ1AJ
Colt Wagner,0,35.67013,70.5213,-0.307060241,-2,28150FBD-11FF-C0B8-EA91-CE8C6DE08696,January 19th 2015,1397349594,DST88BGI4SN
Coby Parrish,0,0.74392,-24.24584,0.195387846,1,7927FE24-8133-9AC2-EEDF-A3A3192FBAE4,January 11th 2014,1393931100,FRI61HUB5NF
Alan Burris,0,-6.76103,78.47765,0.343248828,-4,C2914BE8-CBDB-51B5-2470-4ABC5932A200,July 30th 2014,1438009143,AWR83AAS1PZ
Armand Mccall,0,-8.5852,-154.63238,-0.101850502,-4,712AC09B-F9BF-DE8E-3644-35AB1E92E756,May 1st 2014,1386851298,QSN60RMM7BY
Owen Richard,0,16.60124,26.89658,-0.526669246,-4,24002098-289D-ABC9-9E65-2DF0009F4EEB,November 3rd 2014,1385016346,LHS14PYW2VA
Logan Snyder,0,-44.08514,8.80787,-0.203954778,-5,FDEC8BBC-EB59-BF74-8E31-3FAA8A102237,April 22nd 2015,1387576580,WVN55JOL7YL
Ulric Chase,0,34.8841,40.71711,-0.249746952,4,1627C0B4-140D-410D-2C6D-3AEA9A53FC94,March 13th 2014,1403646768,YMS02LXJ0MX
Alec Leonard,0,-88.82269,7.42955,-0.189945326,5,90F3BCB0-3495-8CB0-7A59-50EBC07D3026,December 16th 2013,1435016587,YEC19PLO8FY
Norman Ortiz,0,-75.33658,-15.12423,0.123873293,1,4AA8CBC3-74C5-3A99-C8D7-0516BF538F71,July 7th 2014,1403644733,IAH79JSL6LX
Barrett Ray,0,40.65536,-169.25731,-0.048161193,-5,410F8B8E-8A50-74E9-483C-2A41B6672B7C,November 20th 2014,1386530904,OBS67JAK0XX
Jordan Mccormick,0,53.40299,-131.42496,0.387150152,0,97E50ECC-F617-91A4-4884-07A3643251A6,January 23rd 2015,1394583426,VHV17VFP7YT
Steven Harris,0,-47.44587,30.67583,0.343618038,-4,D734D9BE-92F9-E766-47BB-625E83C5C4BF,January 8th 2015,1393349967,ZRJ99ALB6NO
Hammett Middleton,0,83.11336,19.2895,-0.189379752,1,C1039A71-8D0E-4C82-DCE6-DCDD77499A4A,February 20th 2015,1395442260,OBL39NON0SR
Patrick Castillo,0,-9.80005,149.72821,-0.380211233,-2,65AED1EE-783E-48A2-D311-5F9D72E1794A,March 21st 2014,1429536219,WJM45WPC5HW
Reece Gregory,0,-28.77678,-122.5266,-0.229925174,4,DA941EBB-9547-B7BB-1E4A-87C17C3F8992,February 13th 2014,1431635762,PAU61WUF0XC
Mufutau Camacho,0,78.36469,-63.74039,0.20231433,2,B71E8C7F-17A7-9D03-E028-0A17CACB29CB,July 31st 2014,1404356256,WNK66CUS5SK
Ross Wynn,0,78.77664,131.62681,0.500519379,-1,D45B666D-80D0-084F-16AD-6141AE7A1309,June 27th 2015,1439134412,GOF17MAZ0YZ
Xanthus Reyes,0,67.04133,-0.14629,-0.115688985,1,5D07514F-C85B-AD90-D93E-B010D26F3AB0,July 28th 2014,1401772078,UDL67MWZ5XI
Hu Hughes,0,68.36129,-70.3179,-0.143695524,1,047355AD-08A4-25A9-76DA-B9528D778015,March 8th 2014,1437672534,NPG06LOV6CX
Fritz Wiley,0,49.90892,162.87883,0.16667573,-2,A39B6D3B-712F-9F27-B3D5-34855EA92ADC,July 20th 2014,1422957229,IKX50SSM6QL
Xenos Mcfarland,0,-13.63056,48.37213,0.257535335,5,AA792604-DFAD-CEAB-FD13-4009D4090889,September 14th 2013,1413943418,CXV52YZF5ZT
Driscoll Odom,0,7.84161,-77.84239,-0.422765451,5,8E6F0AE3-88CF-9E84-1584-3A74C6EBD2E0,January 10th 2014,1416576058,XHM54UBF8JT
Kenneth Marshall,0,-27.26994,-5.65731,0.20414357,-1,31849B57-BB36-0635-AD62-A8826D83F267,August 23rd 2014,1420339846,HLL79AHX7VS
Vincent Beasley,0,-37.05972,164.48331,-0.00029422,4,6E12947A-1912-DD38-5D98-30C04C0B1DD8,January 5th 2015,1428010672,JJX21FJX1IH
David Cash,0,54.04924,-163.44069,-0.140508398,0,E90E3D45-D22B-70A3-48BB-5BFA39F854F7,February 13th 2015,1406151792,TWV99VMY8MW
Hilel West,0,-32.33298,-106.82115,-0.23432778,3,0702332D-B585-C3C6-3AB2-5027DCF13574,November 4th 2014,1383432234,TUC18CUY2VS
Flynn Cline,0,-24.94677,-151.94236,-0.01933123,-5,1AC4A695-B753-DCBC-3183-DF5E8A334EA5,December 12th 2014,1378967930,LDL25HLD2QF
Ciaran Sykes,0,-86.88312,93.69767,0.316034033,-2,17A2B392-E39D-06AA-3B31-2EC83918469F,August 5th 2015,1425862636,MXP38ABY9ER
Tanner Owen,0,56.22755,122.27061,-0.24953473,0,11DD2BC8-BECE-A59C-F10F-5D1AC6B41180,August 12th 2015,1394483139,KDB05EGX3OD
Colin Vega,0,-86.18726,-140.30286,-0.152156133,2,24EA22C1-821C-D157-0EBF-3BD49722AD8A,August 26th 2013,1382658424,TNJ80CKH1HB
Magee Glass,0,-55.13814,-117.05555,-0.017809649,-3,393AC305-E8EA-6141-9402-9578D85AF3E5,August 18th 2014,1394961239,UGK02LQU7EX
Palmer Buckley,0,15.63678,-38.28541,-0.543252895,-2,F1E74E7A-6E84-A46A-6542-12983E8B35E2,December 30th 2014,1428640732,PCW11LAS1JX
Steven Roach,0,-69.86362,76.55222,-0.092822753,4,9C81FB28-F8BD-0703-F069-5596BA5913F8,May 9th 2014,1399157867,CSL93YXK5OY
Ryder Hester,0,15.9486,-177.18611,-0.164731322,3,5C10E0C2-53D8-729B-AA61-D99BF9B24735,September 2nd 2014,1382869065,CGV24QKT8MH
Amal Adams,0,67.11642,174.17026,0.183622564,-3,35AE3D83-BD2D-0FDD-F93D-A0F36897F65E,November 16th 2014,1385996454,WCQ23JNM9CO
Coby Mayo,0,77.22337,-123.93675,-0.257100431,2,DA581F7E-998E-CCD0-30EA-B7A065460F3B,August 13th 2014,1401782243,YLN22REO8BE
Clarke Nelson,0,-17.73512,72.45491,0.354668342,0,2E709E8E-B92B-4732-F581-92FDD6FE4BEA,August 11th 2015,1407067692,KZR59EQF9LD
Theodore Wilson,0,-79.12617,-150.53055,-0.259070816,3,072D72B7-3C2A-FA79-6499-D3451ACA6161,July 2nd 2014,1428976832,RIF32NNZ5YP
Dante Page,0,33.16344,-16.81639,0.139253728,0,FF3E2F10-93FD-5CD7-E0A4-70661DC31E34,March 13th 2015,1384963641,GIV99YJL0MF
Valentine Gentry,0,13.5698,176.4439,-0.167955016,3,13879973-CD76-8212-F398-772857856662,November 23rd 2013,1420744279,ZQH61ODG0QL
Kelly Bishop,0,51.88263,13.46269,0.197714934,5,03102BA0-9148-76CE-ED7A-58023B486608,July 29th 2014,1415521926,PUX87DZN4KO
Fulton Kemp,0,69.37524,-102.39081,-0.183478609,0,D08B6F0D-F9B0-5950-C17D-817442B7549E,May 18th 2015,1387683208,MHL71PTW8UP
Simon Christensen,0,82.52157,82.71496,0.307698912,4,6634B3DB-DA6F-3BC5-EDDF-C5D8B0F9CB77,October 26th 2014,1390962422,ULG58FSJ5MY
Ali Riddle,0,35.34529,166.09153,-0.034877467,-1,DF4774F0-E3B2-C870-4F8E-F02ECA5CE575,April 15th 2014,1398885339,CLB03LHN8MH
Carl Waters,0,85.19716,168.25494,0.091310166,2,826B14BC-B2BB-86FC-DC50-0435FF1F172E,March 2nd 2015,1434613425,ZXR14GRG9FC
Shad Lara,0,-52.02657,-48.12633,-0.152402616,1,0ACBCC83-9B4C-5643-D812-F26AA001F01C,November 11th 2013,1413007875,XVR81NNS0FH
Gannon Cannon,0,-45.25922,95.82975,0.395193555,5,3F3E769B-51E7-7B24-E236-B04FEDBC5B20,March 4th 2014,1393947853,PRX85GAG6GD
Jared Casey,0,-59.73635,33.76619,-0.193983046,-3,700A9B87-9B85-ED24-9012-5B7102E445E5,May 30th 2015,1422743180,PAL57KUN7KI
Dolan Petersen,0,-51.48442,67.60062,0.282522777,2,A56DB324-6BAB-9B7D-3B70-9617B3AFA288,September 22nd 2013,1384047124,FVT98ZPL5UM
Walker Bradford,0,-48.04362,-1.39143,0.516381466,-1,70E258AB-DAB6-BEA5-CB27-037E37EA476C,March 12th 2014,1401953320,CMB59TLK2LX
Paki Fleming,0,6.45235,-8.49103,0.199477098,0,BDE45703-0D85-5CF3-FC61-C9386B410344,December 14th 2014,1385791077,OOJ75JJB4LX
Gregory Mullen,0,-84.80691,87.04448,-0.132348086,-2,A95F5391-DF4B-77C1-F7F5-16DC8CA8ED27,November 11th 2013,1393631768,SUU97NEF4JD
Ezra Curtis,0,84.45332,-111.87939,0.157306679,-4,191BEB4C-4885-E14C-30F4-064C266D8464,August 27th 2013,1391252993,RNH32ABJ9NM
Graham Turner,0,13.69802,-10.62792,0.043190479,-2,AF88805E-B2A9-D720-FCC6-59E1F61E3A8F,October 14th 2014,1391247160,MJO28MQO8FH
Tiger Head,0,62.83988,-9.67008,0.213887541,3,26086961-5FA2-74F6-E4A3-ECCAF450EA1A,September 12th 2013,1420001543,NJI74NPS2JQ
Hammett Justice,0,60.95333,37.11765,-0.196191643,5,C47AB620-31D3-D4A1-1545-11AEF0E5F34C,February 17th 2014,1404277147,EQT71ZDS5NW
Davis Hendrix,0,50.10741,-137.39092,0.43382306,4,77E41459-189F-406E-3193-8B31A7EAD599,August 4th 2014,1380220842,KBG84JDP8TI
Hu Ochoa,0,-54.31835,-174.14032,-0.18055682,0,7EA684C8-DA3C-35F4-5DB9-832956C37B18,August 18th 2015,1423882416,XFR51XZA6AT
Benedict Walton,0,72.55575,-84.9657,0.238454608,4,D86EB701-2A25-F1EB-A503-DC7E4451112C,June 7th 2014,1385143794,IOQ24VRG6TB
Evan Ramos,0,9.43399,27.17481,0.106910186,1,4281159A-3F40-D087-0D4E-F685D3359780,August 1st 2014,1421580687,OBS69LUL8DS
Dolan Casey,0,82.74098,108.04997,0.573277103,-3,E266293D-C143-A9BA-75F5-830755063B87,January 28th 2014,1400158410,DAB06CMN4BK
Eagan Rosales,0,-89.42406,66.8286,0.281353881,5,076209A4-5E71-6DBF-4345-9C6104FE93DB,October 10th 2014,1426767217,SNH53YIN9FT
Jameson Bernard,0,-79.83353,-29.57286,-0.340894345,3,6364F638-3734-BE5E-F362-95C36765DEB5,June 27th 2015,1413191401,CFG65ZSA3HR
Damian Olson,0,-85.71365,-162.1935,0.356121151,-3,51BFD380-2845-835B-5991-22285399B6CB,July 14th 2015,1421526872,LYX20GBW9OO
Raphael Rich,0,-22.52958,-6.80116,0.410085721,3,7F24F5E8-E563-B564-DBB8-C659E1686AFD,May 20th 2015,1393138098,PGG76RHX4WB
Cullen Marsh,0,-12.9826,58.27808,-0.1922391,-3,9AA45B62-AF86-4068-C334-18BA5FFD282E,March 2nd 2014,1382855221,OHZ40VYK1NY
Nehru Mcdaniel,0,-57.87963,112.66161,0.105333973,-3,ECCCA297-4161-896B-55E5-1EFE41A0DFC5,August 25th 2014,1403774529,ANO52DTU6ZX
Palmer Holden,0,74.51736,-163.33259,0.089055029,2,C295D7C5-24A7-67C8-BA65-E37B3836B58D,January 24th 2015,1380522983,ANQ84AQR5EB
Burton Mercer,0,-52.82893,-126.26831,0.02393329,-2,C14931D9-C23D-6868-CB76-7C945D7CF8AA,October 27th 2014,1410031680,GBO45FWC2HL
Theodore Nash,0,-15.51135,-47.99521,-0.464405176,4,54F17744-B704-5738-4ADA-B9850D4C3501,June 23rd 2015,1407013719,ONM94BJK1LP
Todd Barlow,0,-79.37315,-142.89314,0.072895849,0,3DEB4998-C2AC-1A2E-84FD-E2B7B5F5970D,September 21st 2013,1412871860,VNA20AJP0WI
Matthew Perry,0,-3.41601,-138.04425,-0.455394468,-2,57840DAF-3C3F-9A33-2265-87C198FEC243,December 8th 2014,1431732210,ARR46FBM8MP
Tate Mendoza,0,78.13567,167.58846,0.43498863,1,A4AE6A91-1112-45A4-8F18-A4EBD31CF9A7,December 17th 2013,1401138137,NON39TTL1XM
Nasim Melendez,0,-43.21143,127.72119,-0.36398096,-3,28858059-BF76-BC86-A908-38B7FB6D63E5,April 29th 2015,1439505058,EKM99PDB6RL
Xavier Ross,0,73.20322,156.54133,0.132795449,-1,5AB5A967-BFB3-2487-575A-D48825CA0D05,May 8th 2015,1395639646,XDB34UJI1YS
Zeph Carpenter,0,-0.30762,-171.84899,0.310892964,-4,A57A50AC-8387-406C-A7C7-F2274F180AAA,September 29th 2013,1399729951,WSM75ZWH3JA
Ferdinand Kirkland,0,49.73467,-84.55811,-0.017413537,-3,20269FF7-5BD0-9EBC-4EDE-17F1F5C4AFE9,March 20th 2014,1401184059,ZQD16VBL8GC
Garth Randolph,0,-86.84895,19.40608,-0.23110285,1,BEAE0A52-4C27-5C29-4ED7-494C0D5EA58A,June 29th 2015,1438317897,YKU17AUY7UV
Palmer Bowers,0,36.81158,48.46159,0.155112263,1,C47C6576-98F8-0E47-4C8B-67A8B3B69E9B,November 8th 2014,1406715964,FLC75EQO5HK
Keaton Lee,0,84.32225,92.4143,-0.110452563,1,CE11E6DF-F6F9-54C9-63D3-6B7BB321C985,June 27th 2014,1410796754,MYP83JER6VK
Oren Miller,0,-86.51644,6.95456,-0.210140307,0,D9C31AA0-27EA-3262-22E9-081612E6FEE7,December 30th 2013,1396425726,PTV20EWW0IT
Silas Matthews,0,-42.42523,46.54339,-0.18696882,3,3E72E1D3-ACC7-AAF3-C9BD-7D7C1CB2F645,March 22nd 2014,1405241978,YKH19DNT0XA
Quamar Rose,0,88.89347,-89.4815,0.215391624,1,B226EE3E-CFBF-C39C-DD53-46302AA7D643,February 23rd 2015,1437433807,BJD26VMN4DT
Rigel Fletcher,0,32.20673,-106.731,-0.12773003,0,8B808CB4-751B-3799-687D-792C5DA082D7,July 26th 2015,1396119784,LKZ78NMT4QZ
Neville Beck,0,-2.72238,12.55613,-0.352024833,-1,3BC7F5F0-89EE-DDE4-AFFC-E4916858C229,May 17th 2014,1431405469,LCP76DGJ1TB
Jin Burke,0,-9.80942,2.01592,0.18319568,1,96CB2D6C-E2D5-C9FA-A784-A3E2BEE42D55,May 7th 2015,1409902939,QID49QVI4MC
Lewis Gomez,0,21.44401,141.52567,-0.53448507,1,3E0F56AB-A6C5-26CF-49DF-7B4C640AC112,February 20th 2015,1390531460,HFN71IHY5EW
Connor Hayden,0,-2.58201,71.06714,0.006049531,3,7B79A197-E85F-2BFF-F37E-727DEDAC9803,April 27th 2015,1394414933,FSU09MJG3ZB
Keaton Todd,0,-68.5263,112.55737,0.284342478,3,2CA89007-974B-21F4-D4C2-7AF7326EB2F5,June 12th 2015,1433597449,LJU06XQW8WS
Elvis Roberson,0,52.45952,-11.50003,0.102134188,4,51981C14-449B-5926-911B-F6AB0004CD2E,September 30th 2014,1379638806,XIQ89KRA9ON
Grady Frank,0,-9.93067,104.53803,-0.092160534,3,D456EAFB-746E-EF40-86B2-66265FC4D9BF,October 5th 2013,1387265764,JOI65VED8UZ
August Barnes,0,83.81968,-143.31318,-0.51520499,-1,49594DBD-3E02-39CA-33F4-F6984B489440,March 16th 2014,1387785686,PPS64CVM5JH
Vincent Robinson,0,-54.93834,-110.66624,0.021624308,-2,B64FFFA5-1BC8-2772-B676-2C4FD4E41978,July 23rd 2015,1439279677,UKN51TUY7UP
Lars Dickerson,0,-1.73356,165.15154,-0.250460197,-1,CBE0F179-502D-2B33-2FBA-0AB95CB5B2C2,August 18th 2015,1422794665,ASL88SSV4IP
